session,bootstrap,n_a,n_b,dlon_deg,dlat_deg,offset_deg,peak_corr,significance
2025-06-21,0,16,17,-0.0014888200296094322,-0.011703026453229631,0.011797347720803973,0.7825560183770855,1.1932253222039753
2025-06-21,1,16,17,0.008016015228866007,0.008960908832050496,0.012023077278539481,0.7913860409033726,1.184040378971038
2025-06-21,2,16,17,-0.0037937794252889704,-0.005311753892114334,0.00652744143888995,0.7913121251375649,1.1899581912617732
2025-06-21,3,16,17,-0.009587111586988889,-0.025223805760797836,0.026984311842991934,0.7770237013843765,1.1830556194696833
2025-06-21,4,16,17,-0.025519894087722695,-0.02547422862040583,0.03605830442565606,0.7886444849376659,1.164754271472129
2025-06-21,5,16,17,-0.001908414064070502,-0.00539828369785153,0.005725688702892578,0.7873885953642429,1.1935848526028467
2025-06-21,6,16,17,-0.01247337949621762,-0.0044418248537416586,0.01324065723776502,0.8031805743502488,1.1863932267798556
2025-06-21,7,16,17,-0.0011772226872350097,-0.009441252156471456,0.009514362592282142,0.8003174711207182,1.1926741943989656
2025-06-21,8,16,17,0.0024289552176974963,0.01825768896700577,0.01841855124230742,0.7944055583743368,1.1891437065112533
2025-06-21,9,16,17,0.005138077170880689,0.022609562646512343,0.02318603372896045,0.7741475221368701,1.1859093620322492
2025-06-21,10,16,17,0.001841333971932934,-0.0010237629021143599,0.00210679882189542,0.7902091188024367,1.1922089298755796
2025-06-21,11,16,17,-0.004284560708957968,-0.022831242395325756,0.02322978884499096,0.7855139052844968,1.1883794916332804
2025-06-21,12,16,17,0.006687798305696548,0.009530292600153091,0.011642728340995095,0.8017151088987352,1.1867257173540395
2025-06-21,13,16,17,0.008204980532324213,-0.0031298561286571434,0.008781668686639914,0.7870548672397533,1.187937564280886
2025-06-21,14,16,17,-0.029117952935999163,-0.024325021597476574,0.037941558466947085,0.7975621652893864,1.161771324095212
2025-06-21,15,16,17,0.026989785800529922,0.013758439917161214,0.03029427679467892,0.782659636809659,1.163923117164327
